L,H,Model,DM_Stat,P_Value,significant_5pct
10,1,AR Linear,-1.8900641363146493,0.05874938287006937,False
10,1,ARCH,-0.4963761840724134,0.6196290248021588,False
10,1,ARIMA,-9.982286588966659,0.0,True
10,1,Diffusion,-2.3003823398702505,0.021426568453411177,True
10,1,GARCH,-6.292079191304846,3.1324165483681554e-10,True
10,1,Historical Mean,-3.703107806578979,0.00021297432339051348,True
10,1,MLP,-8.595884369809863,0.0,True
10,1,Random Forest,-2.0151306681431267,0.043890959626869286,True
10,1,Ridge,-4.1763859425753145,2.9617714291996222e-05,True
10,1,VAR,-0.9431452219616715,0.3456066275819185,False
10,5,AR Linear,-0.6734989798233375,0.5006298975693368,False
10,5,ARCH,1.475246451792359,0.1401462970445322,False
10,5,ARIMA,-4.218321574075969,2.4612762610676242e-05,True
10,5,Diffusion,-3.3724031945588147,0.0007451527620945253,True
10,5,GARCH,-0.7491199392383295,0.4537849181243687,False
10,5,Historical Mean,0.0821772294980979,0.9345057804194472,False
10,5,MLP,-6.088856445107571,1.1372003339005232e-09,True
10,5,Random Forest,-0.48374264381880305,0.6285685250042563,False
10,5,Ridge,-1.3442071896994805,0.17888139738161835,False
10,5,VAR,0.8415294748350628,0.4000513798887628,False
21,1,AR Linear,-2.0088512125483615,0.04455291520441507,True
21,1,ARCH,-0.5048303861487666,0.6136779716992595,False
21,1,ARIMA,-9.775602564222355,0.0,True
21,1,Diffusion,-3.658002481851271,0.00025418858608872164,True
21,1,GARCH,-6.295472515743194,3.064648534945036e-10,True
21,1,Historical Mean,-3.0213392899300846,0.0025165919253504754,True
21,1,MLP,-13.207498532769833,0.0,True
21,1,Random Forest,-2.7828217054797197,0.005388841086970908,True
21,1,Ridge,-7.276219246474455,3.432809592140984e-13,True
21,1,VAR,-1.0105769758540109,0.31221894018811547,False
21,5,AR Linear,-0.5113788694571236,0.6090857881381269,False
21,5,ARCH,1.4698288782389322,0.14160810576712635,False
21,5,ARIMA,-4.249359758928141,2.1438237614246347e-05,True
21,5,Diffusion,-0.98060245846609,0.32678882151129973,False
21,5,GARCH,-0.7558869989116114,0.44971694952278396,False
21,5,Historical Mean,-0.5930749184757425,0.5531310150944977,False
21,5,MLP,-7.888828665116064,3.1086244689504383e-15,True
21,5,Random Forest,-1.1871388374499063,0.23517286129764203,False
21,5,Ridge,-3.8613771354831643,0.00011274970767116699,True
21,5,VAR,0.8318528211202182,0.4054920247224134,False
42,1,AR Linear,-2.0739930873463472,0.0380799528588871,True
42,1,ARCH,-0.4238911728343511,0.6716451820383806,False
42,1,ARIMA,-10.007973470329965,0.0,True
42,1,Diffusion,-4.235554657119841,2.2798823687386616e-05,True
42,1,GARCH,-6.208721782737658,5.341729281127527e-10,True
42,1,Historical Mean,-2.2159471206848673,0.026695123872217286,True
42,1,MLP,-21.922663309667048,0.0,True
42,1,Random Forest,-2.258163065343552,0.023935495013082786,True
42,1,Ridge,-9.82888878321608,0.0,True
42,1,VAR,-1.0366527678258568,0.2998977116635193,False
42,5,AR Linear,-0.6261198625198322,0.5312363250676841,False
42,5,ARCH,1.4892575180653012,0.1364195698126609,False
42,5,ARIMA,-3.6630601146161563,0.00024922002146632316,True
42,5,Diffusion,-1.4898566712979886,0.13626192635657564,False
42,5,GARCH,-0.7527266555551296,0.4516141886756406,False
42,5,Historical Mean,-0.11003172735802737,0.9123842128821475,False
42,5,MLP,-9.633172467134939,0.0,True
42,5,Random Forest,-2.1080576395280235,0.03502600397848754,True
42,5,Ridge,-5.18938785639379,2.1098652291939857e-07,True
42,5,VAR,0.7831362818314992,0.43354708730875124,False
